name,deckcode,Class,ManaCurve
Soul Demon Hunter,AAECAea5AwTaxgPN0gPF3QPQ3QMNh7oD17sD4LwD2cYD/MgD0c0D+84D/tEDzNID1NID99UDzN0D8+MDAA==,Demon Hunter,3.1
Face Hunter,AAECAR8EyQSfpQOHsAOkuQMNqAKHBP4M+68D/K8DorkD/7oD3MwDm80Dos4DgtADxtEDudIDAA==,Hunter,1.8666666666666667
Pure Paladin,AAECAZ8FBpuuA4TBA7/RA8PRA+DRA4jeAwzcA5yuA422A8q4A/24A+q5A+u5A+y5A8rBA57NA8rRA/3jAwA=,Paladin,4.033333333333333
Secret Rogue,AAECAaIHBLICzLkD+8QD2dEDDbQB7QKXBogHhgmPlwP1pwPOuQPQuQOqywOk0QPf3QPn3QMA,Rogue,1.6333333333333333
Evolve Shaman,AAECAaoIAsgDnM4DDtMB7gbGmQPUpQPYqQPosAPpsAPduAOVzQPw1APc2wOm3gOp3gOq3gMA,Shaman,3.6
Mozaki OTK Mage,AAECAf0EApLLA+DMAw6/A6sEtATmBJYFpAe8CJ+bA/+dA8G4A8fOA83OA/fRA4XkAwA=,Mage,2
Whirlkick Rogue,AAECAaIHArIC2dEDDrQB7QKXBogH3QiGCY+XA/uiA/WnA6rLA6TRA9/dA+fdA/PdAwA=,Rogue,1.7
No Minion Mage,AAECAf0EHnHJA6sEywTtBJYF1pkDn5sD/50D/KMDkqQDv6QD9KsD7K8DiLEDjLYDwrgDjLkD4MwDzc4D0M4DlNED2dED5dED+90D694Dv+ADkeEDk+EDleEDAAA=,Mage,3.8
Highlander Mage,AAECAf0EHooByQOrBMUEywSWBYoHn5sDoJsDip4D/KMDkqQD8qUD9awD+qwDiLADkbEDjLYD4bYDw7gDjbsD4MwDlNEDpNED2dEDv+ADhOQDhuQDkuQDlOQDAAA=,Mage,4.4
Galakrond Warlock,AAECAf0GCKMBogKEpwPjtAPxvwPP0gP83gPO4QMLnakD6KwD6qwD66wD/q4Dqq8DiLEDrMsDzNIDzdIDxt4DAA==,Warlock,3.8666666666666667
Face Hunter,AAECAR8GhwTJBJ+lA4ewA6S5A/bWAwyoAv4M+68D/K8DorkD/7oD3MwDm80Dos4DgtADxtEDudIDAA==,Hunter,1.9666666666666666
Secret Rogue,AAECAaIHBLIC9acD+8QD2dEDDbQB7QKXBogHhgmPlwPMuQPOuQPQuQOqywOk0QPf3QPn3QMA,Rogue,1.6666666666666667
Quest Resurrect Priest,AAECAa0GCNYKk5sDg6AD3asDyL4Dzr4D2MIDptUDC8kGgpQDmJsDmZsDoaEDr6UD0aUDmakDn6kD8qwDk7oDAA==,Priest,4.533333333333333
Exodia Mage,AAECAf0EHnGKAckDqwTLBO0ElgXWmQOfmwP/nQP8owOSpAO/pAP0qwPsrwOIsQOMtgPCuAPgzAPNzgPQzgOU0QPZ0QPl0QP73QPr3gO/4AOR4QOT4QOV4QMAAA==,Mage,3.8333333333333335
Control Warlock,AAECAf0GCsUEiQbCBooH8awD87sDm9gD/N4DzuED9uMDCtsG5awD66wD7KwD/tsDxt4D9N8D5uEDkuQDlOQDAA==,Warlock,6.1
Soul Demon Hunter,AAECAea5AwTaxgOfzQPN0gPQ3QMNh7oD17sD4LwD2cYD/MgD0c0D+84D/tEDzNID1NID99UDxd0DzN0DAA==,Demon Hunter,3.1666666666666665
Control Warlock,AAECAf0GCKMB2wbjtAPxvwPP0gP83gPI4QPO4QMLnakD6KwD6qwD66wD/q4Dqq8DiLEDrMsDzNIDzdIDxt4DAA==,Warlock,4.033333333333333
Mozaki OTK Mage,AAECAf0EBPSrA8W4A5LLA+DMAw2rBLQEywTmBO0ElgWkB5+bA/+dA8G4A83OA/fRA4XkAwA=,Mage,2.2666666666666666
Aggro Demon Hunter,AAECAea5AwTMugPyyQOL1QP21gMN/acD+a4D4LwD174D3r4D2cYD98gD3MwDgtADxtEDzd0Dz90DyuMDAA==,Demon Hunter,2.1333333333333333
Highlander Mage,AAECAf0EHk3JA6sEywSDlgOWmgOgmwP/nQOKngPCoQP8owOSpAP1rAPxrwORsQOMtgPhtgONuwPexAPgzAP4zAOFzQPNzgOk0QPZ0QPl0QOd2APr3gOE5AOF5AMAAA==,Mage,4.5
Soul Demon Hunter,AAECAea5AwTaxgPP0gPF3QPQ3QMNh7oD17sD4LwD2cYD/MgD0c0D+84D/tEDzNIDzdID1NID99UDzN0DAA==,Demon Hunter,3.3333333333333335
Control Priest,AAECAa0GBpu6A8i+A/vRA/bWA53YA/zeAwz2B6UJmakDn6kDgbEDk7oDr7oD184D/tED/tsD4t4D+98DAA==,Priest,3.7666666666666666
Soul Demon Hunter,AAECAea5AwbaxgP8yAP+0QPP0gP31QPQ3QMMh7oD17sD4LwD2cYD0c0D+84DzNID1NIDxd0DzN0D8+MD9eMDAA==,Demon Hunter,3.2666666666666666
Control Warlock,AAECAf0GBM/SA/zeA8jhA87hAw3bBtqWA+usA+6sA/S7A7jOA8zSA83SA5LeA5PeA5XeA8beA+bhAwA=,Warlock,4.6
Druid Deck,AAECAZICBCT7BJoI8wwNQFrNAf4BnALZBKAFtAWKBsQGiwjkCJYNAA==,Druid,3.9
Quest Warlock,AAECAf0GCO0F3AbrowO7pQPztwPWuQOK0gP24wMLxAjalgPamwOhoQOdqQPrrAO9vgObzQPO0gP44wOS5AMA,Warlock,2.533333333333333
Big Priest,AAECAa0GBNaZA5ObA5ibA8i+Aw3TCoKUA5mbA6GhA/KlA5mpA5+pA/KsA5O6A+LeA/rfA/vfA/zfAwA=,Priest,4.833333333333333
Mozaki OTK Mage,AAECAf0EBPqsA8W4A5LLA83OAw2rBLQE5gSWBaQHvAifmwP/nQPBuAPgzAPHzgP30QOF5AMA,Mage,1.9666666666666666
Miracle Priest,AAECAa0GAo/OA7/gAw6XAuUEpAelCdIKrKUDmakDk7oDp8sDy80D184D4t4D+98DyuEDAA==,Priest,1.9
Control Warlock,AAECAf0GBtqWA8S5A87SA8/SA/zeA87hAwzbBuusA/S7A6zLA7jOA+zRA8zSA83SA5LeA5PeA5XeA8beAwA=,Warlock,3.8666666666666667
Treant Druid,AAECAZICAuQIltEDDv4B/QLtA/cD/K0D5boD6LoD77oD+cwDm84D8NQDieADiuADjOQDAA==,Druid,2.9
Guardian Druid,AAECAZICBOQI26UD9q0DleQDDf4BuZQD76ID6LoDlc0Dm84DutADvNADk9ED3tED8NQD/tsD5uEDAA==,Druid,4.533333333333333
Zoo Warlock,AAECAf0GAv2kA9a5Aw4wzgfCCLW5A7a5A8u5A5XNA5vNA9fOA8HRA8zSA5PeA5feA9DhAwA=,Warlock,2.3333333333333335
Evolve Shaman,AAECAaoIAtMBnM4DDpwC7gbGmQPUpQPYqQPosAOCsQPduAOVzQObzQPw1APc2wOp3gOq3gMA,Shaman,3.433333333333333
Ramp Paladin,AAECAZ8FBoOgA4etA5PQA5vYA/zeA73hAwz2B4qaA8q4A/O7A8rBA5XNA57NA/7bA/neA/reA43hA+bhAwA=,Paladin,4.633333333333334
Evolve Shaman,AAECAaoIApzOA6beAw7TAZwC7gbGmQPUpQPYqQPosAPduAOVzQObzQPw1APc2wOp3gOq3gMA,Shaman,3.466666666666667
Big Druid,AAECAZICBOQI9q0Dm9gDpeEDDf2tA4yuA/+1A+i6A5vOA/DUA/TfA4ngA5TgA6ThA7rhA9HhA+bhAwA=,Druid,4.733333333333333
Evolve Shaman,AAECAaoIBLIG4bgDlc0DtuEDDdMB7gbGmQPUpQPYqQO2rQPosAPduAPw1APc2wOm3gOp3gOq3gMA,Shaman,3.5
Control Warlock,AAECAf0GBtwGhp0D7r8Dz9ID/N4DzuEDDNsGxAihoQPrrAOsywPWzgP/zgPM0gPN0gOS3gPG3gPm4QMA,Warlock,4.433333333333334
Lifesteal Demon Hunter,AAECAea5AwjtBYoHvbsDusYD/MgD1tEDztID0N0DC4e6A9e7A+C8A+C+A+m+A8fGA9nGA9TIA9XIA93TA8fdAwA=,Demon Hunter,2.2
Stealth Rogue,AAECAaIHBLQBzQOq0gPi3QMNywPGBdQF7gaIB+IHubgDz7kDqssDitQD1dQD99QDgeQDAA==,Rogue,2.066666666666667
Big Druid,AAECAZICAA/EBpetA/utA/2tA4yuA96vA4OxA4WxA/+1A+i6A5vOA6zUA/DUA4vkA5TkAwA=,Druid,4.133333333333334
Aggro Demon Hunter,AAECAea5AwLMugPaxgMO/acD+a4Di7oD4LwD174D3r4D2cYD98gD3MwDgtADxtEDzd0Dz90DyuMDAA==,Demon Hunter,2.1333333333333333
Face Hunter,AAECAR8EhwSfpQOHsAP21gMNqAK1A/4M+68D/K8DorkD/7oD3MwDm80Dos4DgtADxtEDudIDAA==,Hunter,2.033333333333333
Secret Face Hunter,AAECAR8KhwTbCfuWA4ewA9iyA4O5A+TUA4/jA4/kA5XkAwqoAskElwjslgP8rwP/ugPo4QPy4QOE4gON5AMA,Hunter,2.533333333333333
Corrupt Priest,AAECAa0GCskGjrEDyL4DyMAD184D/tsD/N4D+OMD+eMD++MDCtqsA5O6A5u6A6+6A9TeA+LeA+PeA/vfA8rhA/XhAwA=,Priest,3.5
Pure Paladin,AAECAZ8FBPy4A4TBA8PRA4jeAw3cA5uuA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8rRA+DRAwA=,Paladin,3.966666666666667
Face Hunter,AAECAR8GhwSFsAOHsAOiuQPevgP21gMMqAL+DPuvA/yvA6S5A/+6A9zMA5vNA6LOA4LQA8bRA7nSAwA=,Hunter,1.9
Mozaki OTK Mage,AAECAf0EBr8DywTFuAOSywPgzAPNzgMMqwS0BOYElgWkB7wIn5sD/50DwbgDx84D99EDheQDAA==,Mage,2.066666666666667
Pure Paladin,AAECAZ8FBJuuA/y4A4TBA4jeAw3cA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRA+DRAwA=,Paladin,4
Zoo Warlock,AAECAf0GBP2kA9a5A5feA9DhAw0wzgfCCLW5A7a5A8u5A5XNA5vNA9fOA8HRA8zSA5PeA8rjAwA=,Warlock,2.3333333333333335
Big Priest,AAECAa0GCNMK1pkDk5sD2awDyL4DyMAD+t8D+98DC8kGgpQDmZsDoaEDmakDn6kD8qwDk7oDy80D4t4D/N8DAA==,Priest,4.833333333333333
Highlander Mage,AAECAf0EHooByQOrBMsE7QSKB5+bA4qeA6GhA/yjA5KkA/qsA+yvA4ixA5GxA4S2A4y2A+G2A8O4A427A9a+A+DMA/jMA6TRA9nRA53YA+veA7/gA5HhA+jhAwAA,Mage,4.366666666666666
Resurrect Priest,AAECAa0GBNaZA5ObA9fOA5XkAw3JBtMKmZsDr6UDmakDn6kD2awD8qwD/bADk7oD4t4D+98D+OMDAA==,Priest,3.9
No Minion Mage,AAECAf0EBHHtBMKhA4y2Aw27AqsElgWfmwOgmwO/pAP0qwPxrwPBuAPCuAOMuQOBvwPexAMA,Mage,3.7333333333333334
Soul Demon Hunter,AAECAea5AwLevgPVyAMO+a4Di7oD17sD4LwD1r4D174D98gD+cgD/sgDnMkD0c0DxtEDzNID1NIDAA==,Demon Hunter,2.566666666666667
Spell Druid,AAECAZICBOYF5Aj2rQObzgMN/gG5lAPinwPbpQPlugPougPsugPuugPvugPw1AOJ4AOK4AOM5AMA,Druid,3.2666666666666666
Highlander Quest Shaman,AAECAaoIHooHjQi0kQO5mQPGmQOloQP8owO7pQPPpQP5pQOEpwPhqAO3rAOwrQO7rQPwrQPnsAOBsQOHsQORsQPztwPWvgOTwgOVzQOczgP7zgPw1AOm3gOI5AOS5AMAAA==,Shaman,3.433333333333333
Lifesteal Demon Hunter,AAECAea5AwjtBYoH/KMDvbsD1MgDztID0N0D2d4DC4e6A9e7A+C+A+m+A8fGA9nGA9XIA9bRA93TA8fdA/PjAwA=,Demon Hunter,2.2333333333333334
Highlander Hunter,AAECAR8eqAK1A8cDhwTbCf4M/KMDpqUD+a4D+68D/K8Dh7ADg7kDorkDpLkD/7oD174D3r4D3MwDm80Dos4DgtADxtEDudID6OED8uED8+EDhOIDj+MDyuMDAAA=,Hunter,2.3
Secret Face Hunter,AAECAR8Ch7ADj+MDDqgCxwP+DPuvA6S5A/+6A9zMA5vNA6LOA4LQA+jhA/LhA/PhA4TiAwA=,Hunter,2.066666666666667
Highlander Hunter,AAECAR8eqAK1A8cDhwTbCf4M/KMDpqUD+a4D+68D/K8Dh7ADorkDpLkD/7oD1r4D174D3r4D3MwDm80Dos4DgtADxtEDudIDi9UD9tYD8uED8+EDhOIDj+MDAAA=,Hunter,2.3666666666666667
Small Spell Mage,AAECAf0EBu0FgbED4bYDjbsD0M4D2dEDDLsCvwOWBa6bA/WsA/qsA/usA/jMA4XNA83OA/fRA4fkAwA=,Mage,2.533333333333333
Pure Paladin,AAECAZ8FBJCuA5uuA4TBA8PRAw3cA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRA+DRAwA=,Paladin,3.9
Control Warlock,AAECAf0GCNsGigeIsQPjtAPxvwPP0gP83gPO4QMLowGdqQPorAPqrAPrrAP+rgOqrwOsywPM0gPN0gPG3gMA,Warlock,3.7
Enrage Warrior,AAECAQcGHNIC3q0DkdADk9ADzt4DDBaQA9QE3KkD2a0D3a0DpLYDu7kDnLsDlc0D99QDtd4DAA==,Warrior,2.8333333333333335
Control Warlock,AAECAf0GCqMB2waKB4ixA+O0A/G/A8/SA/zeA8jhA87hAwqdqQPorAPqrAPrrAP+rgOqrwOsywPM0gPN0gPG3gMA,Warlock,3.933333333333333
Evolve Shaman,AAECAaoIAuG4A5zOAw7TAZwC7gbGmQPUpQPYqQPosAPduAOVzQPw1APc2wOm3gOp3gOq3gMA,Shaman,3.533333333333333
Mozaki OTK Mage,AAECAf0EBL8D7QWSywPNzgMNqwS0BOYElgWkB7wIn5sD/50DwbgD4MwDx84D99EDheQDAA==,Mage,2
Quest Warlock,AAECAf0GCNsG3AbrowO7pQPztwPWuQOK0gP24wML2pYD2psDoaEDnakD66wDvb4Dm80DztIDs9wD+OMDkuQDAA==,Warlock,2.933333333333333
Mozaki OTK Mage,AAECAf0EBL8D7QWSywPgzAMNqwS0BOYElgWkB7wIn5sD/50DwbgDx84Dzc4D99EDheQDAA==,Mage,2
Secret Rogue,AAECAaIHBMy5A/vEA9nRA+XTAw20Ae0ClwaGCY+XA/WnA865A9C5A6rLA6TRA9/dA+fdA/PdAwA=,Rogue,1.5
Evolve Shaman,AAECAaoIApzOA6beAw7TAe4GxpkD1KUD2KkD6LAD3bgD4bgDlc0Dm80D8NQD3NsDqd4Dqt4DAA==,Shaman,3.533333333333333
Mozaki OTK Mage,AAECAf0EAsW4A5LLAw6rBLQEywTmBJYFpAe8CJ+bA/+dA8G4A+DMA8fOA/fRA4XkAwA=,Mage,2.1
Whirlkick Rogue,AAECAaIHBLICzrkDx84D2dEDDbQB7QKXBogHhgmPlwP7ogP1pwOqywOk0QPf3QPn3QPz3QMA,Rogue,1.6
Bomb Warrior,AAECAQcEm5QDxcADk9ADqtIDDUv/A6IE/AT/B5qUA9mtA+iwA7i5A8C5A/bCA4rQA/fUAwA=,Warrior,3.1333333333333333
Miracle Priest,AAECAa0GApO6A7/gAw6XAuUEpAelCdIKrKUDmakD2KwDp8sDy80D184D4t4D+98DyuEDAA==,Priest,1.8333333333333333
Pure Paladin,AAECAZ8FBpuuA/y4A4TBA8PRA+DRA4XeAwzcA5yuA422A8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8rRAwA=,Paladin,3.7333333333333334
Aggro Shaman,AAECAaoIBO2tA+DMA5zOA67eAw3vAeAC+QPgBsaZA7atA9u4A5O5A+HMA/DUA6feA6jeA6reAwA=,Shaman,2.533333333333333
Galakrond Warlock,AAECAf0GCNsGhKcD47QD8b8Dz9ID/N4DzuED9uMDC6MBnakD6KwD6qwD66wD/q4Dqq8DrMsDzNIDzdIDxt4DAA==,Warlock,3.8666666666666667
Small Spell Mage,AAECAf0EBLsC7QXQzgPZ0QMNvwO0BJYFwZgDrpsD+6wD4L4Dhc0Dzc4DpNEDuNED99EDh+QDAA==,Mage,2.2
No Minion Mage,AAECAf0ECO0En5sDwqEDv6QD9KsDjLYDv+ADk+EDC8kDqwTLBJYF/50D8a8DwbgDjLkDgb8D694DkeEDAA==,Mage,3.433333333333333
Silas OTK Warrior,AAECAQcI3q0DvrkD474D+cIDk9ADq9QDwd4DyOEDC0uQA6IE1AT/B9ypA9mtA6S2A7i5A/fUA7XeAwA=,Warrior,3.1666666666666665
Silas OTK Warrior,AAECAQcG3q0DvrkDzb4D474Dk9ADyOEDDEuQA6IE1AT/B9mtA6S2A/fUA7beA//jA4DkA5LkAwA=,Warrior,2.7
Lifesteal Demon Hunter,AAECAea5AwrtBb27A+C+A9XIA/zIA87SA/bWA8vdA9DdA9neAwqKB4e6A9e7A+C8A+m+A8fGA9nGA93TA8fdA/PjAwA=,Demon Hunter,2.4
Token Druid,AAECAZICAA/+Af0C9wPmBcqcA/+tA+W6A++6A/nMA5vOA7nSA/DUA4ngA4rgA4zkAwA=,Druid,2.1333333333333333
Treant Druid,AAECAZICBO0D26UD960DltEDDf4B/QL3A+QI/K0D5boD6LoD77oDm84D8NQDieADiuADjOQDAA==,Druid,3.2333333333333334
Quest Warlock,AAECAf0GCu0F2wbcBuujA7ulA/O3A9a5A4rSA87SA/bjAwrECNqWA9qbA6GhA52pA+usA72+A5vNA/jjA5LkAwA=,Warlock,2.7666666666666666
Murloc Paladin,AAECAZ8FBNwDzwbosAP8uAMNxQPbA9AHpwi1mAPHnQOvpwPKqwPIuAPJuAP2uAP7uAPKwQMA,Paladin,2.466666666666667
Control Warlock,AAECAf0GBuujA4rSA8/SA/zeA87hA/bjAwzbBtqbA+usA6zLA5XNA8zSA83SA87SA8beA/XjA5LkA5PkAwA=,Warlock,3.2666666666666666
Face Hunter,AAECAR8EhwTJBJ+lA4ewAw2oApcI/gz7rwP8rwOFsAP/ugPczAObzQOizgOC0APG0QO50gMA,Hunter,1.7333333333333334
Face Hunter,AAECAR8GtQOHBJ+lA4ewA6S5A/bWAwyoAv4M+68D/K8DorkD/7oD3MwDm80Dos4DgtADxtEDudIDAA==,Hunter,2
Galakrond Shaman,AAECAaoIBsWZA4KxA+O0A+S3A+a3A9PAAwyBBP4F/wWyBq2RA4qUA5CnA7etA7mtA/6uA6qvA9CvAwA=,Shaman,4.666666666666667
Bomb Warrior,AAECAQcG/ASblAPFwAOT0AOq0gP34wMMS/8DogT/B5qUA9mtA+iwA7i5A8C5A/bCA/fUA7beAwA=,Warrior,3.1666666666666665
Aggro Shaman,AAECAaoIBiDgAoEE9QT/BZMJDFq9Ae8B+QPgBKAF9QX+BYoHwAfQB/AHAA==,Shaman,2.966666666666667
Aggro Demon Hunter,AAECAea5AwLaxgPF3QMO/acD+a4Di7oD4LwD3r4D98gD8skDgtADxtEDi9UDzd0Dz90D2d4DyuMDAA==,Demon Hunter,1.9
Aggro Demon Hunter,AAECAea5AwTMugPaxgP21gPP3QMN/acD+a4D4LwD174D3r4D2cYD98gD3MwDgtADxtEDi9UDzd0DyuMDAA==,Demon Hunter,2.2
Stealth Rogue,AAECAaIHAs0DhgkOywPGBYgH4gf/pQO5uAO6uAPPuQOqywOK1AP31APf3QPn3QOB5AMA,Rogue,1.8666666666666667
Token Druid,AAECAZICAv0Cr6IDDv4B9wPmBcqcA/m1A+W6A++6A/nMA5vOA7nSA/DUA4ngA4rgA4zkAwA=,Druid,2.1666666666666665
Mozaki OTK Mage,AAECAf0EBMsExbgDkssDzc4DDasEtATmBJYFpAe8CJ+bA/+dA8G4A+DMA8fOA/fRA4XkAwA=,Mage,2.033333333333333
Rogue Deck,AAECAaIHBIwCiAXOuQPi3QMNywPNA8YF1AWIB4YJ/6UDmqkDubgDqssDn80D99QD590DAA==,Rogue,1.6666666666666667
Treant Druid,AAECAZICAuYF960DDv4B/QLtA8qcA/ytA+W6A+i6A++6A5vOA5bRA/DUA4ngA4rgA4zkAwA=,Druid,3.2666666666666666
Token Druid,AAECAZICAsOUA6+iAw7+AfcD5gXKnAP5tQPlugPvugP5zAObzgO50gPw1AOJ4AOK4AOM5AMA,Druid,2.1333333333333333
Aggro Demon Hunter,AAECAea5AwLMugPaxgMO/acDi7oD4LwDusYDx8YD2cYD1MgD1cgD98gD3MwDgtADw90DyN0Dzd0DAA==,Demon Hunter,2.1333333333333333
Treant Druid,AAECAZICAv+tA/m1Aw7+Af0C7QPmBfytA+W6A+i6A++6A5vOA5bRA/DUA4ngA4rgA4zkAwA=,Druid,3.1
Highlander Mage,AAECAf0EHk3JA6sEywSDlgOWmgOfmwOgmwP/nQOKngPCoQP8owOSpAP1rAPxrwORsQOMtgPhtgONuwPexAPgzAP4zAOFzQPNzgOk0QPZ0QPl0QOd2APr3gO/4AMAAA==,Mage,4.633333333333334
Spell Druid,AAECAZICBPatA5XNA4ngA9HhAw3+AbmUA+KfA9ulA/2tA4yuA+i6A+y6A+66A5vOA/DUA4vkA4zkAwA=,Druid,3.2
Quest Warlock,AAECAf0GCNsG3AbrowPWuQPuvwOK0gPO0gP24wMLigfECNqWA9qbA6GhA52pA+usA+2sA5vNA/jjA5LkAwA=,Warlock,2.8333333333333335
Control Priest,AAECAa0GAsi+A/vRAw6XAvKsA4GxA5i2A5O6A5u6A6+6A6fLA97MA9fOA+LeA/vfA8rhA/vjAwA=,Priest,2.466666666666667
Highlander Druid,AAECAZICHkBf/gHEBooH5Ai5lAOvogPvogP0ogP8owPbpQORsQP5tQPougPuugOVzQObzgP1zgOj0QPw1AOd2AP83gOJ4AOV4AOi4QOk4QOl4QPR4QPm4QMAAA==,Druid,4.066666666666666
Highlander Mage,AAECAf0EHooByQOrBMsE7QSfmwOKngOhoQP8owOSpAP6rAPsrwOIsQORsQOEtgOMtgPhtgPDuAONuwPWvgPgzAP4zAPZ0QOd2APr3gO/4AOR4QPo4QOE5AOG5AMAAA==,Mage,4.466666666666667
Miracle Priest,AAECAa0GAtIKv+ADDpcC5QSkB6UJrKUDmakD0awDk7oDp8sDy80D184D4t4D+98DyuEDAA==,Priest,1.9333333333333333
Soul Demon Hunter,AAECAea5AwLP0gPQ3QMOh7oD17sD4LwD2cYD1MgD/MgD0c0D+84DzNIDzdID1NID99UDxd0DzN0DAA==,Demon Hunter,3.2333333333333334
Highlander Priest,AAECAa0GHpcCyQb2B40I0wrrmwOloQP8owOZqQOfqQPyrAOFrQOBsQOIsQOOsQORsQOYtgOTugObugOvugPIvgPezAOVzQPLzQPXzgPj0QP70QP+0QPi3gP73wMAAA==,Priest,3.2
Ramp Paladin,AAECAZ8FCIoHh60D/LgDw9EDm9gD/N4DuuEDveEDC6cIm6kD+7gD87sD/tEDh9QD/tsD+d4D5uEDkeQDkuQDAA==,Paladin,5
No Minion Mage,AAECAf0EBO0EwrgDv+ADkeEDDbsCyQOrBJYFn5sDoJsD/50D9KsD8a8DwbgDjLkDgb8D694DAA==,Mage,3.3
Soul Demon Hunter,AAECAea5AwAPh7oD17sD4LwD2cYD1MgD/MgD/sgDn80D0c0D+84D/tEDzNIDzdID1NID99UDAA==,Demon Hunter,2.8
Stealth Rogue,AAECAaIHArQBjAIOzQPGBdQFiAfiB/+lA7m4A7q4A8+5A9m+A6rLA4rUA9/dA+fdAwA=,Rogue,1.8666666666666667
Warlock Deck,AAECAf0GCIixA9a5A+6/A/TOA4rSA8/SA/bjA/7jAwvbBsQI8qUD66wDxLkDrMsDzdID9eMD+OMDkuQDk+QDAA==,Warlock,3.966666666666667
Pure Paladin,AAECAZ8FBpuuA4TBA8PRA+DRA4XeA4jeAwzcA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRAwA=,Paladin,4.2
Weapon Rogue,AAECAaIHBssDzQP/pQOL0APZ0QOq0gMMtAHuBogH4ge5uAPPuQOqywOI0AOK1APV1AP31AOB5AMA,Rogue,2.4
Big Warrior,AAECAQcG1pkD36kD360DvrkD+cIDq9QDDEuiBP8HlpQD9agDuLkD87sD9sID4swDp84DitAD0tEDAA==,Warrior,4.933333333333334
No Minion Mage,AAECAf0EBMkDuaUDjLYDv+ADDasEywSWBZ+bA/SrA+yvA/GvA8G4A4y5A4G/A+veA5HhA4XkAwA=,Mage,3.1666666666666665
Pure Paladin,AAECAZ8FCJuuA/y4A4TBA8DRA8PRA+DRA4XeA4jeAwvcA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8rRAwA=,Paladin,4.066666666666666
Aggro Demon Hunter,AAECAea5AwLMugPj1AMO/acD4LwD174D3r4DusYD2cYD1MgD1cgD98gDi9UDw90DyN0D8+MDkOQDAA==,Demon Hunter,1.9666666666666666
Pure Paladin,AAECAZ8FBpuuA422A4TBA8PRA+DRA/3jAwzcA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRAwA=,Paladin,4.033333333333333
Galakrond Rogue,AAECAaIHBJKXA8GuA+O0A8vAAw3tAs0Dr5EDj5cDoaED9acDua4D/q4Dqq8Dzq8DpNED390D590DAA==,Rogue,2.9
Malygos Druid,AAECAZICBrQDxQTanQP2rQPmugOj0QMMQP4B0wOkB7mUA4yuA+i6A+y6A+66A5vOA/DUA9HhAwA=,Druid,3.1666666666666665
Highlander Warrior,AAECAQceS6IE1AT/B5WUA/yjA4KoA9mtA92tA96tA9+tA4GxA5GxA/+0A6S2A7i5A765A82+A+LMA6fOA4rQA5PQA5vYA7XeA7beA7reA77eA8DeA8HeA/TfAwAA,Warrior,3.6666666666666665
Aggro Demon Hunter,AAECAea5AwTMugPUyAP21gPP3QMN/acD+a4D4LwD174D3r4D2cYD98gD3MwDgtADxtEDi9UDzd0DyuMDAA==,Demon Hunter,2.1
Lifesteal Demon Hunter,AAECAea5AwbtBb27A4TDA9TIA9bRA9DdAwyKB4e6A9e7A+C+A+m+A8fGA9nGA9XIA87SA93TA8fdA/PjAwA=,Demon Hunter,2.2333333333333334
Lifesteal Demon Hunter,AAECAea5AwScAr27A4TDA9DdAw2KB4e6A9e7A+C+A+m+A8fGA9nGA9XIA9bRA87SA93TA8fdA/PjAwA=,Demon Hunter,2.2333333333333334
Ramp Paladin,AAECAZ8FCoetA4iuA/u4A/y4A4/OA5PQA8PRA5vYA/zeA73hAwqnCJupA/O7A5XNA/7RA4fUA/7bA/neA/TfA5HkAwA=,Paladin,4.733333333333333
Secret Mage,AAECAf0EBMMB7QT7rAPCuAMNcZ4BuwKrBJYF7AW+pAO/pAPdqQP0qwP63QOQ4QPo4QMA,Mage,2.8
Treant Druid,AAECAZICBPcD5gXKnAP3rQMN/gH9Au0D/K0D5boD6LoD77oDm84DltED8NQDieADiuADjOQDAA==,Druid,3.2666666666666666
Zoo Warlock,AAECAf0GAta5A9bOAw4wzgfCCP2kA4GlA7W5A7a5A8u5A5vNA9fOA//OA8HRA8zSA83SAwA=,Warlock,2.6
Stealth Rogue,AAECAaIHAA+MAsYF1AWIB+IHhgn/pQO5uAPPuQOqywOK1AP31APn3QOB5AOR5AMA,Rogue,1.8
Face Hunter,AAECAR8CyQTbCQ6oArUDhwT+DJ+lA/uvA/yvA/+6A9zMA5vNA6LOA4LQA8bRA7nSAwA=,Hunter,1.9
No Minion Mage,AAECAf0ECMKhA7mlA+yvA/GvA4y2A7/gA5HhA5PhAwvJA8sE7QSfmwP/nQO/pAP0qwOMuQOBvwPgzAPr3gMA,Mage,3.4
Big Priest,AAECAa0GBoixA46xA8i+A8jAA5vYA5XkAwyZqQOTugOvugPYwgPLzQPj0QOm1QPi3gP03wP63wO64QP44wMA,Priest,4.533333333333333
Big Warrior,AAECAQcE260D360D+cIDq9QDDUuiBP8HlpQD9agDuLkD87sD9sID4swDp84DitAD0tEDtt4DAA==,Warrior,4.566666666666666
